review_id	sentiment	label_id	input_ids	review_body	date
1093	-1	0	[0, 100, 437, 98, 5784, 5779, 4, 5, 3588, 16, 2721, 53, 5, 65, 939, 829, 16, 9007, 8, 34, 1533, 33940, 9, 35036, 1716, 4, 2129, 1318, 797, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so incredibly disappointed. the dress is beautiful but the one i received is torn and has multiple strands of beads missing. poor quality control.	2021-12-22T22:01:40Z
14777	1	2	[0, 133, 3089, 11556, 16, 13719, 8, 16, 1457, 28026, 1437, 3099, 10, 1109, 10490, 81, 10, 795, 10490, 4, 24, 18, 45, 35156, 8, 45, 2422, 3041, 219, 734, 8987, 615, 4, 939, 437, 195, 108, 134, 1437, 10, 828, 11044, 219, 1437, 8, 3489, 3568, 10, 475, 11, 6215, 8, 42, 3089, 11556, 2564, 372, 4, 24, 18, 1955, 34203, 8, 45, 2233, 219, 4, 189, 28, 10, 29826, 765, 13, 26647, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse is lightweight and is double layered  meaning a light layer over a lower layer. it's not bulky and not super flowy...just enough. i'm 5'1  a bit busty  and generally wear a m in retailer and this blouse fit great. it's figure flattering and not boxy. may be a tad short for taller women.	2021-12-22T22:01:40Z
9396	1	2	[0, 100, 2162, 42, 15, 1392, 8, 23, 5, 1392, 425, 24, 16, 10, 8052, 4, 372, 2496, 1437, 619, 1437, 8, 2564, 4, 2085, 1979, 75, 619, 25, 205, 59, 24, 23, 455, 425, 1437, 53, 2813, 939, 56, 65, 16, 358, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this on sale and at the sale price it is a steal. great style  feel  and fit. maybe wouldn't feel as good about it at full price  but wish i had one is every color!	2021-12-22T22:01:40Z
1389	1	2	[0, 100, 348, 57, 546, 23, 209, 13, 103, 86, 8, 939, 1747, 2468, 5, 7691, 4, 939, 437, 7785, 939, 222, 142, 209, 326, 6183, 32, 215, 10, 1531, 21883, 7, 1606, 7, 127, 18704, 4, 51, 1606, 95, 615, 31754, 8628, 7, 4187, 14442, 8, 31296, 4, 209, 32, 45, 110, 7476, 7174, 4140, 219, 326, 6183, 4, 51, 8736, 162, 9, 5, 326, 6183, 939, 74, 3568, 11, 5, 2608, 25, 10, 410, 1816, 131, 51, 32, 269, 23204, 326, 6183, 4, 939, 206, 42, 6659, 16, 372, 1437, 53, 51, 109, 45, 33, 25, 203, 492, 25, 97, 326, 6183, 4, 939, 524, 4716, 1459, 1437, 59, 195, 108, 246, 113, 12730, 23246, 8, 5, 650, 2, 1, 1, 1, 1, 1, 1, 1]	"I've been looking at these for some time and i finally pulled the trigger. i'm glad i did because these tights are such a fun accessory to add to my wardrobe. they add just enough whimsy to classic dresses and skirts. these are not your everyday thin stretchy tights. they remind me of the tights i would wear in the winter as a little girl; they are really sweater tights. i think this aspect is great  but they do not have as much give as other tights. i am petite  about 5'3"" 112 lbs and the small"	2021-12-22T22:01:40Z
9315	1	2	[0, 2847, 1365, 7, 342, 15, 13, 10, 9881, 183, 328, 1437, 21, 5065, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So easy to put on for a casual day!  washes great!	2021-12-22T22:01:40Z
10765	-1	0	[0, 100, 33, 10, 1826, 8087, 3588, 1122, 7, 42, 65, 31, 59, 10, 76, 536, 4, 1437, 939, 2638, 5, 19143, 2564, 396, 24, 546, 101, 10, 21592, 3588, 4, 1437, 1437, 5, 2564, 8, 2496, 9, 42, 3588, 16, 4613, 1437, 24, 18, 5, 3195, 14, 848, 24, 13, 162, 4, 1437, 1437, 939, 2740, 5, 22, 41964, 113, 142, 939, 6640, 5, 1345, 15, 5, 1421, 4, 1437, 77, 5, 3588, 2035, 11, 5, 7107, 1437, 939, 115, 7533, 185, 24, 66, 9, 5, 3737, 8, 860, 24, 15, 4, 1437, 1437, 5, 3195, 16, 818, 22239, 8978, 4, 1437, 1437, 350, 203, 13, 42, 1275, 3628, 4, 1437, 543, 7, 3568, 14, 4520, 3087, 6119, 3195, 4, 1437, 45, 686, 2, 1, 1, 1]	"I have a holding horses dress similar to this one from about a year ago.  i loved the swinging fit without it looking like a maternity dress.   the fit and style of this dress is wonderful  it's the color that killed it for me.   i ordered the ""orange"" because i liked the photo on the model.  when the dress arrived in the mail  i could hardly take it out of the package and try it on.   the color is almost neon orange.   too much for this redhead.  hard to wear that bright neony color.  not sure"	2021-12-22T22:01:40Z
17121	-1	0	[0, 243, 18, 10, 2721, 22990, 1887, 6013, 299, 11, 10, 11577, 13504, 2440, 131, 959, 1437, 5, 22990, 15, 5, 37, 18517, 3141, 58, 4543, 11290, 4, 1437, 5, 299, 21, 203, 10941, 87, 939, 56, 5291, 4, 1437, 939, 437, 3357, 24, 7, 5, 1400, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a beautiful lace designed tank top in a vibrant navy blue; however  the lace on the hemlines were snagged.  the top was much shorter than i had anticipated.  i'm returning it to the store  unfortunately.	2021-12-22T22:01:40Z
11010	1	2	[0, 100, 2162, 42, 3588, 25, 10, 23533, 4588, 77, 277, 3588, 939, 770, 399, 75, 3235, 162, 4, 939, 21, 6649, 30, 141, 34203, 24, 21, 1437, 142, 15, 5, 1368, 8395, 24, 21, 95, 22, 1794, 298, 845, 5, 1468, 16, 3793, 11458, 1437, 2859, 16375, 1437, 8, 24, 23835, 157, 4, 24, 34, 10, 2007, 14187, 1437, 53, 14, 630, 75, 15365, 19, 5, 2564, 4, 24, 16, 10, 410, 614, 13, 127, 1081, 5840, 1437, 98, 939, 3568, 10, 740, 5602, 50, 29055, 1437, 53, 13, 167, 540, 157, 40674, 1437, 47, 1017, 1153, 28, 2051, 396, 65, 4, 13, 5, 638, 1437, 939, 3700, 3568, 10, 132, 12, 306, 1437, 10529, 2697, 1437, 195, 108, 398, 1437, 8, 2107, 385, 16134, 5378, 2]	"I bought this dress as a consolation prize when another dress i wanted didn't suit me. i was shocked by how flattering it was  because on the hanger it was just ""meh"". the material is soft jersey  heathered  and it hangs well. it has a simple lining  but that doesn't interfere with the fit. it is a little low for my personal taste  so i wear a cami or scarf  but for those less well endowed  you'd probably be fine without one. for the record  i typically wear a 2-4  125 pounds  5'8  and 32 ddd br"	2021-12-22T22:01:40Z
351	1	2	[0, 100, 697, 11, 3774, 20285, 293, 8, 42, 16, 5, 1969, 1786, 9, 1136, 8443, 328, 939, 348, 10610, 24, 19, 14442, 8, 19, 10844, 4, 2299, 34, 615, 1823, 929, 7, 9215, 10, 9659, 324, 50, 650, 842, 5109, 15, 12213, 77, 24, 1516, 19727, 4, 24, 18, 3793, 8, 14160, 4, 5, 129, 13422, 16, 14, 5, 12189, 2025, 75, 269, 1844, 615, 7, 342, 932, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I live in los angeles and this is the perfect beginning of fall jacket! i've worn it with dresses and with jeans. definitely has enough extra room to slip a hoodie or small seater on underneath when it gets colder. it's soft and stylish. the only downside is that the pockets aren't really deep enough to put anything in.	2021-12-22T22:01:40Z
958	1	2	[0, 713, 16, 215, 10, 1256, 3588, 4, 1109, 8, 3041, 219, 4, 939, 300, 24, 7, 3568, 15, 2131, 1035, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a pretty dress. light and flowy. i got it to wear on hot summer days.	2021-12-22T22:01:40Z
4561	1	2	[0, 100, 657, 42, 2999, 2137, 4, 939, 1299, 24, 21, 10, 410, 1810, 23, 5, 2576, 53, 939, 829, 3739, 9, 33391, 15, 24, 4, 939, 2740, 10, 739, 142, 939, 222, 45, 236, 24, 3229, 198, 5, 11044, 36, 118, 3568, 10, 2491, 267, 11689, 43, 8, 741, 34894, 53, 939, 206, 939, 74, 33, 57, 2051, 11, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this pullover. i felt it was a little wide at the bottom but i received lots of compliments on it. i ordered a large because i did not want it tight around the bust (i wear a 36j bra) and biceps but i think i would have been fine in a medium.	2021-12-22T22:01:40Z
1904	0	1	[0, 10993, 1437, 939, 3668, 657, 21543, 359, 7326, 4, 53, 12056, 939, 437, 2609, 103, 9, 5, 11019, 32, 164, 11, 10, 2698, 14, 95, 630, 75, 2564, 127, 2496, 4, 14, 18, 15983, 142, 51, 202, 33, 103, 205, 17293, 4, 1437, 1437, 1437, 1437, 1437, 1437, 99, 939, 1266, 16, 5, 847, 4, 10, 319, 9, 49, 3745, 32, 2422, 251, 11, 5, 124, 8, 2422, 765, 11, 5, 760, 36, 324, 49, 9215, 3588, 51, 33, 66, 235, 122, 322, 42, 1989, 6013, 16, 101, 14, 1437, 1712, 42, 65, 16, 37433, 4, 5, 2380, 847, 62, 10, 410, 350, 239, 13, 127, 17893, 8, 939, 64, 75, 244, 53, 206, 939, 437, 3568, 179, 2, 1, 1, 1, 1, 1, 1, 1, 1]	First  i absolutely love cloth & stone. but lately i'm finding some of the styles are going in a direction that just doesn't fit my style. that's ok because they still have some good basics.       what i mean is the cut. a lot of their pieces are super long in the back and super short in the front (ie their slip dress they have out right now). this particular tank is like that  although this one is borderline. the sides cut up a little too high for my tastes and i can't help but think i'm wearin	2021-12-22T22:01:40Z
19274	-1	0	[0, 713, 3588, 34, 10, 2721, 10199, 1437, 939, 269, 19975, 7, 2142, 24, 124, 4, 24, 21, 95, 98, 29747, 24203, 1437, 3668, 117, 3989, 7, 24, 4, 939, 2162, 10, 321, 642, 1437, 939, 437, 195, 108, 245, 113, 8, 16662, 29882, 8, 24, 1415, 101, 10, 21592, 3588, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has a beautiful fabric  i really hated to send it back. it was just so unflattering  absolutely no shape to it. i bought a 0p  i'm 5'5"" and 117lbs and it looked like a maternity dress on me."	2021-12-22T22:01:40Z
595	0	1	[0, 100, 206, 11, 937, 24, 16, 95, 543, 7, 907, 10, 30260, 3235, 804, 1437, 53, 939, 269, 29449, 5, 748, 12, 20020, 9, 42, 3235, 4, 939, 1166, 5, 6173, 8, 1581, 24, 21, 45, 5131, 13, 1972, 19, 2514, 1836, 6181, 4, 25, 939, 437, 5072, 41, 10, 4946, 1437, 939, 11464, 939, 74, 28, 2051, 4, 5, 299, 4745, 5072, 34, 117, 1953, 50, 946, 4, 190, 77, 3016, 182, 3229, 1437, 5, 299, 202, 1357, 442, 162, 619, 4924, 8, 101, 127, 1445, 6181, 74, 1136, 66, 9, 5, 3235, 4, 35088, 7, 224, 127, 19316, 438, 17682, 14800, 21, 45, 10, 2378, 9, 5, 3235, 1169, 4, 190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think in general it is just hard to buy a bathing suit online  but i really underestimated the v-neck of this suit. i read the reviews and noted it was not recommended for girls with larger size breast. as i'm basically an a cup  i figured i would be fine. the top portion basically has no coverage or hold. even when tied very tight  the top still opened making me feel exposed and like my entire breast would fall out of the suit. needless to say my fiancã© was not a fan of the suit either. even	2021-12-22T22:01:40Z
13005	-1	0	[0, 713, 299, 16, 182, 3793, 8, 157, 156, 4, 13, 127, 765, 8, 5350, 11454, 1955, 1437, 24, 16, 182, 29747, 24203, 4, 939, 1687, 30341, 24, 1437, 53, 89, 16, 117, 169, 7, 109, 24, 4, 24, 4044, 293, 11, 5, 760, 8, 114, 47, 33, 10, 13977, 23, 70, 1437, 24, 351, 75, 311, 142, 42, 299, 16, 2233, 219, 8, 455, 11, 14, 443, 4, 114, 47, 32, 6764, 8, 11875, 1437, 24, 429, 28, 1969, 1437, 98, 492, 24, 10, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very soft and well made. for my short and curvy figure  it is very unflattering. i considered altering it  but there is no way to do it. it gapes in the front and if you have a waist at all  it won't show because this top is boxy and full in that area. if you are tall and slim  it might be perfect  so give it a try.	2021-12-22T22:01:40Z
