__label__1 "love the lattice inserts makes it feel like you have ventilation which is nice on a hot summer day . i purchased this in grey and in xs . i normally wear m for a looser fit s for a more fitted look so i was really surprised that an xs worked for me and was fitted . i have n't worn it since i washed it though . decided to buy the white but in a small pretty but very see thru . will need to wear a shirt underneath a little bummed because i liked the breeze ! one other comment this shirt is long ! wh"
__label__1 "the print on this is gorgeous and it 's incredibly comfortable . ultimately i did n't buy it because the length was weird for me ( i 'm 5 ' 7 ) ; it just looked strange like it was cutting me off at a weird point ."
__label__1 "ordered this dress online and hoped for the best because there was n't a size chart to reference . i 'm usually in between a size small and a medium i ordered the size small and it fit well . for a more flowy look i would have gone with the medium . everything about this dress is soft i love it ! even the ribbon is delicate soft and made of quality material . the lining feels like heaven . this dress goes to the floor on me - i 'm 5 ' 7 - i was expecting it to be more mid ankle length but i sti"
__label__0 "this dress is stunning . it is a great classic that i wished had worked out for me . i went through 3 different dresses and each time the cap sleeve would tear . there is not much room if at any for arm movement without the fabric tearing . i am so disappointed . it wasn ' even tearing on a seam ( so there was no way to repair it ) . if you do not intent to dance in this dress and are wearing it for a low key night or dinner it would most likely work .... it is not for a wedding with dancing !"
__label__-1 "i loved the cut of these pants and the button accent on the pockets . however the material was quite thin and the quality was not great- there were multiple snags along the seams . additionally at 5 ' 8 130lbs i was swimming in the size 4. i would have tried sizing down if the quality was better ."
__label__0 "i loved this dress the minute i tried it on and am actually really sad that i had to return it . however the embroidery was unraveling in several places before i 'd even worn it so i thought it would probably only get worse . too bad because it 's gorgeous and flattering !"
__label__-1 "usually an retailer dress in a large fits me perfectly however not this one . i am larger busted and this dress was way too tight on top . possibly better on smaller chests . the dress is cute and the rest of the fit was good . not for me could barely pull it down over the boobs . going back : ("
__label__1 "i love these pilcro cropped chinos . i ordered them in the sand and will be ordering them in the grey . they are very soft and comfortable"
__label__1 "love the length color and rise . new favorite jeans ! they 're a little loose around the ankle and the way they hang is the only thing i do n't like ."
__label__1 "when i walked into the store this tee instantly caught my eye . it 's light weight not too low cut and longer in the back . great with jeans skirts or shorts ."
__label__-1 "i was struggling with the options above -- does it fit true to size or is it too small or too large ? it is both too small and too large which is really strange . the model makes this shirt look stunning but the product is actually very boxy . i am 5 ' 3 weigh 112 lbs and i typically order anywhere from a 00p-0r/xxs-xs . i ordered this shirt in an xsp and the shirt sleeves were short and the middle was boxy . quite frankly it looked like a maternity shirt and the structure was not worth the money"
__label__1 "it is beautiful but not practical for me - the student who carries a backpack ! i did n't notice it does n't have sleeves it is regular poncho soft and stylish . recommended for poncho lovers !"
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__-1 "this jacket looked adorable on . it was also quite comfortable . however it sheds and left fuzz on every dark surface it touched . sadly this is a deal breaker for me ."
__label__1 "great top ! a little large but i shrank it a little in the wash and it fits a little better now . i love the structure and pattern of this top as well as the lovely coral/orange color . it can be dressed up or dressed down ! love it !"
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
__label__1 "i ordered this on a whim and am so glad that i did . it 's a great color shirt and the embroidery is perfect . i like the length of the shirt ."
__label__1 "love these ! loose and comfy everywhere . delighted to have found a 32 and delighted that they are roomy even at the waist . i exchanged another pair of pilcro 's and was afraid of a shipping/pricing conflict but as usual retailer customer service was excellent . earlier sale price was honored easy returns in the orignal shipping bag .. retailer design fashion and company attitude excels !"
__label__-1 "i bought this outfit online on sale - so i only paid $ 70 but i think if i saw it in person first i probably would n't have purchased it . while the design is cute the fabric is beyond cheap . it 's not just polyester - it 's like a plastic polyester . i think if you dress it up with high heels necklace armful of bangles you can probably distract from the fabric . 5 ' 5 120lb purchased xs and it 's a little big still ."
__label__-1 "i have had this shirt for a little over a month . i 've wore it maybe 3-5 times and there is a small hole in the middle of the sleeve on my shoulder . it 's not even on a seam so i ca n't fix it . i expect much better quality from retailer . do n't buy this . the quality is very disappointing . which is really unfortunate because this is a very nice fitting shirt and goes well with pencil skirts ."
__label__-1 "do not waste your money on this . at first i bought pilcro hyphen chinos short and i loved it . so i bought this pants in store too . i laundry them yesterday and they both came out colorless . i was so shock . fyi i did not use bleach or chrolox i mean i don '' t use them.i will return them both . still mad . this is bad quality enough worth it ."
__label__0 "top is very wide and flowy . i am petite with large chest so it hung from widest point and was not flattering . would be very cute with the right body shape ."
__label__-1 "an absolutely gorgeous but poorly fitting blouse . the bottom part is way too billowy and inconsistent with the fitted top half . got it on sale and still returned it ."
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__1 "these are super cute and i love the ties on the legs . fit is true to size . i bought them on sale and they had some black marks on the front when received . i called retailer and their great customer service guaranteed that i could return them if the black did not come out when washed . it did so i 'm stoked ."
__label__0 "so despite reviewers saying this was too short i decided to try it anyways . the dress is adorable the print t g e pockets so cute but the description is incorrect . the petite falls 30 from shoulder which means it 's right under your bum so you move anyway and someone gets a show . it 's unfortunate because this dress is adorable . it would fit tts except length . unfortunately this one has to go back ."
__label__-1 "this blouse has such a beautiful print but then it just goes down from there and ca n't be saved . the fabric is a sheer silk so it comes with an attached camisole that just does n't lay right underneath . the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse . i wish it was just a simple popover type blouse because it really is a lovely print . definitely not worth the money even at 1/2 off plus 25- % ."
__label__-1 "i thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on . it got stuck at my hips . i 'm a very consistent size small in dresses and skirts . i actually thought about putting it on over my head but that was impossible . its going back . now i see the other reviews and am relieved that its the skirt and not me ! wish i had read them before purchasing . retailer is going to get a lot of returns on this one ."
__label__-1 "lovey top in the photos . however its fairly large and the chest area can make you look even larger . i 'm 5 ' 3 118lbs 36c . generally wear xs or 2s in retailer tops . ordered the xs but it was just too large and unflattering . the lace work is so pretty . it has potential but the design does n't work well for some ."
__label__1 "i am a little retailer obsessed and have a lot of clothing from here .... this has to be the best thing i 've ever purchased . it is so soft and beautiful . i am 5'11 and 150lbs and got the m/l ... fits perfectly and does n't swallow me up but it does hide my bottom and the sides come up but not to wear my side stomach is showing . it does sit at an angle on the body but to me that 's so perfect a little different and not a defect . it is not itchy whats so ever . i love this with skinny jeans and brown boo"
__label__1 "love this blouse . i usually wear a small and had to exchange it for an xs which fits perfectly . not form fitting but flattering ; washes beautifully too . i highly recommend this blouse ."
__label__1 "my absolute favorite dress yet from retailer ! i wore it to numerous events this past summer and felt like $ 1 000 000. ! glad it 's on sale now for others to snatch up ."
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
__label__-1 "looked good in pictures . i even ordered an xxs petite and it was huge ! although the sweater has interesting textures and is very beautiful it is very awkward and poor fit . will be sending back ."
__label__1 "love the pockets ! fits loose but lies nicely . comfy but able to be dressed up or down . great versatile dress ."
__label__-1 "love this top ! but unfortunately i returned it for exchange coz it was too small for me . hoping there 's a sz sm in stock ."
__label__-1 "this dress will unfortunately be returned ... so cute online and looks like a sack in person . runs very large arm holes are very low . not flattering ."
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__-1 "i anticipated receiving this skirt as i love a longer pencil skirt and this looks beautiful . i opened it tried it on sent it back ... it is well made but has too many negatives . first it is very thick . i ordered size 6 ( 5 ' 2 140 lbs. ) . the size was good but it is so thick that it adds lots of extra fluff around the waist and abdomen . it is also very stretchy and fits in an unflattering way . finally and most importantly it has a back and front vent and both are vented all the way up to the c"
__label__-1 "i was surprised at the positive reviews for this product . its terrible ! it cuts you in a weird place to make you look wide . the skirt is also not like the picture . its darker and heavier . the material isnt great . i had to return ."
__label__-1 "i 've never had a problem with pilcro jeans . i own several pairs . however i ordered my regular size 28 ( i 'm 5 ' 3 120 pounds ) and not only were these jeans thin they had zero stretch and after 1 hour of wear stretched out horribly . they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean ."
__label__1 "i love this dress it 's very comfortable slim swing and very ingratiating . the fabric is light i like the details of the buttons on the sleeves . overall i 'm pleased and happy for the purchase of this dress . i will definitely recommend it ."
__label__0 "i 'm usually a 12 or size l in retailer and when i tried this on buttoning it up from the bottom i was so excited ... until i reached the chest . it was way too tight in the bust and i am not that big in that area - it was painfully tight on my 38d chest . it 's also unlined which makes it not very useful for anything other than the warmest times of year . it 's a shame because the skirt is swishy and a good length - many trenches are too short or not wide enough on the bottom for a fuller figure . i"
__label__-1 "i have loved the pilcrow hyphen chinos and have purchased many pairs . however the last 3 pairs i 've ordered are all a different cut now . they are no longer the chino i loved although they have the exact same name . they are now boy cut and are much more narrow through the hips and thighs . nowhere on the description does it say boy cut . it 's not until the package arrives in the mail that i 'm saddened to find this changed product with the same number . it really should say this int he descri"
__label__-1 "i was obsessed with this top . i ordered my normal 4 and was bummed about the fit in the shoulders . the slight puff was too far in it did n't hit on my shoulder . so i returned it to a store and ordered a 6. it came quickly but it was still too narrow in the shoulders . i took it to the store and held it against the 4 and the seam was the same length between the neck and shoulder as the 4. both returned . i had no hope for an 8 ."
__label__0 "bought this in the white . i found it to run narrow in the shoulders and tight in the biceps . i typically vacillate between a m and l and because of the two aforementioned factors i went with the large which means overall the shirt is very billowy on me in the chest area and hangs very long . -- -- -- -- -- the fabric is soft and the weight of this shirt is season-less ; always a plus . it is not sheer by any means but if you have a tattoo ( like i do ) you will be able to see it . -- -- -- -- - quality is"
__label__0 "this top looks much nicer on the model than in-person . i tried it on it did n't look flattering and was shorter than i like . in the picture i really like the top with the design and frills on the side gives the model a waist . in-person the design does n't stand out much and the frills look wrinkled.it is also sweatshirt material and a tad stiff . i am sending it back . it just did n't look as flattering . also it seemed more fitted at the top than bottom ."
__label__1 "this duster is very nicely put together and is mid-weight . i 'm not sure it 's worth this price point but it 's not cheaply made either . the colors are as shown on the website to a 't ' . the length is also as shown . i am 5 ' 5 142 lbs and 34d and the small is perfect . i think if one is considering multiple layers underneath a medium would serve the purpose nicely but the small will accommodate a blouse or tee underneath and is just perfect . colors are dark teal salmon and gold . this is a three seaso"
__label__1 "the pattern is cute and vibrant and the shillouette is simple but the courderoy felt too heavy and stiff and it was too small around the chest for me ( 36dd ) ."
__label__0 "i loved this dress ... until i washed it . the label says machine wash cold and lay flat to dry ... which i did ( washed on delicate ) . now it 's not the same dress . it 's too short and not as soft and i feel so much differently about it . i wish the label would just instruct to dry clean i would pay the extra expense to still have the dress i loved . just kind of annoyed . so it 's an awesome dress just be prepared to dry clean it or risk shrinkage if you wash it ."
__label__0 "the top looks like an oversized shirt in the model photo but as you can see it 's not at all in person . made with what feels like hospital scrubs-meets-crisp-poplin this shirt is stiff and does not lay flat against the body . the cut is almost triangular or bell shaped causing it to jut out - think of a flared wide leg pant - but as a shirt . the sleeves have a similar cut as well . i too am a 34c and found it made me look much wider as your bust will cause the shirt to move away from you . it 's s"
__label__0 "i tried this in a size medium . i have purchased several rompers this summer and that 's usually the size that fits ( i 'm 5 ' 4 and hover around 130lbs ) . i 'm short waisted . i do n't have a long torso but this just fit . if you look at the model in the pic she 's bent to one side giving the look of blousing at the top but if you stand upright it 's very straight and smooth . i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short . i like the m"
__label__-1 "the catalog shot and model shot are completely different . it 's like not even the same dress . the neckline color the quality of lace"
__label__1 "so i got this on sale and the only size they had was a xs petite . i did n't have my hopes very high but i thought i would give it a shot . the dress came today and it fit great . i am 56 so the petite came just above my knees but the dress is still adorable . the material and cut is great . this is not what i was looking for but it is a welcome addition ."
__label__0 "i fell in love with this dress in the store and have been so excited to receive my size in the mail but the proportions are all off ! even the petite size is too long in the torso and the regular is laughable for anyone that is n't an amazon princess . and i 'm not even that short ( 5 ' 4 ) ! curvy ladies also keep in mind that though the rest of the dress stretches nicely the grosgrain ribbon detailing in the midsection does not and will cut into any extra flesh hiding out on those hips . i would"
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__1 "this is a beautiful piece -- and a really great deal on sale . it is sheer but with a simple slip underneath it will work well for a comfortable but special-looking summer outfit !"
__label__0 "this is a darling little sweater . it is well made and the fit is true to size however it 's just not long enough on me to be a top which is what i was hoping for . i thought it would be pretty with some high waisted trousers in a sort of 40 's style but it 's way to short on me for that . even with my highest waisted pants and skirts it shows skin . i think it can really only be worn as a shrug over a dress or something . that explains why the model looks hunched over in some photos . i 'm still"
__label__0 "just didnt like the fit . it puffed out in front so that wasnt very flattering . i have an hourglass shape and this was not a good fit for me ."
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__-1 "i had high hopes for this top but once again it is just a big boxy too much material top . i get the style but if it adds 10lbs to your middle area its not for me . it is a thin material so it does hang nice ."
__label__-1 "fabric much heavier than looks in picture . also nothing mentioned in the description . great color and fit but i live in florida ."
__label__-1 "the shirt is very big . it would be cute as a maternity shirt ."
__label__-1 "i ordered this in white and it 's quite sheer . as others have noted it is really full and it hits at mid-hip which does n't work on my figure . if it had been a few inches longer and more of a tunic or less voluminous it could have worked but nope ."
__label__1 "great quality coat ! very pretty colors and love the sleeves ! i would have given 5 stars but like other reviewers stated this coat does she 'd . best not to wear black . it is a slight swing style coat so it 's not fitted at the waist and hips but very stylish . i found it best to size down . i 'm 5 ' 4 118lb but i 'm large chested ( 32dd ) i usually wear a size 6 coat or blazer so it fits my chest but the six was too big . the size 4 fit great across my chest and still room for a sweater !"
__label__1 "i 'm glad i listened to the other reviewers ... i ordered a large instead of my usual medium . it 's roomy enough for a sweater underneath . i love the denim ! it 's very soft and has some stretch . my other denim jackets are stiff even after years of washing . i also love the darker denim ."
__label__0 "this is a lovely skirt that fits well but it is much more of a yellowy cream color than white . also it felt very static-y ."
__label__-1 "the top ran too large and it made me look more bustier than i am and rounder in my midsection by how it fell on me . maybe would 've been better for someone with a smaller bust . the quality of the fabric was just okay ."
__label__-1 "this could seriously fit a large and it 's an xs . so frustrating ! ! this is the fourth retailer dress that is ordered that is just enormous . i get the whole loose fit style but seriously ? ? ? you 've taken it to a whole new level retailer ! ! ! another trip to the store to return another item . a complete waste of my time . ugh ."
__label__1 "first thing i would say these pants run large i 'm a size 6 the size 4 fit perfect i love the style and look of the cascade fabric on leg of these pants but these pants are a little heavy still a beautiful pant"
__label__1 "super soft light fabric . this dress is perfect for work or the weekends . this brand is new to me but i 'll definitely be checking out their stuff more in the future ."
__label__0 "lovely palette and and fabric but the cut did not flatter my shape . the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am . the overall effect was quite frumpy in spite of the flamboyant pattern . perhaps a better choice for someone built exactly like the model . i will be returning it ."
__label__1 "i love that his blazer is soft and not so structured . so great for a business casual environment . the gray goes with everything and is already a staple in my wardrobe ."
__label__0 "i wanted to love this because it 's all my favorites : simple chic design ; pure silk ; gorgeous color . in reality the dress was 100 % see-through very thin and poor quality silk . i posted pictures of me wearing this dress with a nude slip on underneath that i brought along for shopping elsewhere for business dresses . despite the thin quality of the silk i was still considering spending this dress ( despite it 's unreasonably high $ $ $ for the quality ) but after trying it on i was really disappoin"
__label__1 "this dress is a nice twist on a luncheon/work dress . can pair with blazer or sweater and it looks really cute with hair styled up - almost throwback . zipper sometimes gets a little caught on the lace top but overall i 'm really happy with this dress !"
__label__-1 "what is going on with maeve sizing this season ? in the past two months i 've purchased two maeve dresses that run very small -- particularly at the waist . having many maeve items from past seasons and other recent retailer purchases it 's impossible to ignore that maeve 's sizing is quite off . that aside the vibrant summer colors and material quality are great . the skirt is lined but billowy and fuller than ideal . strangely it 's a lot of dress yet not enough at the same time . there bodice h"
__label__1 "these tanks are perfect for working out ! they have big armholes so could work with a bralette but probably not a normal bra . the material is soft but they do shrink in th wash"
__label__0 "this dress is very cute and is made well . i bought up a size from what i usually where as one reviewer mentioned the dress is small in the bust . this is always a problem for me therefore i ordered a 14. i was surprised that the 14 was sung in the bust . and then understood why the 16 was sold out . i was 30/40 lbs heavier when i wore a 16 .. never would have thought i 'd have to order up that high . i 've been running a 10 or 12 depending on the level of my activity . i 'm keeping the dress because i kn"
__label__-1 "i ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews . the slits on the sleeves are much more noticeable than in the photo and the blouse just did n't work for me . something about it reminded me of seinfeld 's pirate shirt . i appreciate retailer 's return policy . i took it back to the store and got an immediate refund on my cc ."
__label__-1 "this is a very lovely looking sweater . unfortunately it runs incredibly small . i 'm only 5 ' 3 and the size small hit me above my mid-rise jeans . it does n't fit at all how it 's shown on the model . it 's also a very delicate fabric . seems like it would snag easily . i was really hoping it would work as i used my birthday discount to purchase it but i 'm sending it back ."
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__-1 "looked really cute on the hanger so i took it with me into the dressing room . the fabric is super soft and the top is very flattering however the bottom is way too short ! you ca n't tell from the picture but the sides are rounded and go up higher on your leg . the model has the waist band pulled lower than i think you 'd most likely be wearing it making the outfit appear longer . i wish i could pull this off ... maybe i 'm just too old for it ."
__label__1 "great fit and dark color ; thick yet very soft denim . only surprise for me was that the lacing is in the front ( i was expecting it to be on the sides ) but i love them anyway !"
__label__0 "there is nothing special about this skirt . it 's plain and incredibly dowdy looking . long and wide . i am usually between a small and medium . after reading the other review that said the waist ran small i went with a medium . it fit fine in the waist/hips ."
__label__1 "this is such a nice little sweater to add to a dress or tank . fits true to size and i love the tie and hook and eye closure . quality ."
__label__-1 "i saw this dress online and i thought it was perfectly cute ! however once i tried it on at home it just did n't work . one of the buttons broke in half as i tried unbuttoning and once i got it on the dress was so small that the cuffs cut off circulation to my forearm . ( i 'm 5 ' 7 '' and ~126 lbs and purchased in size 2 ) . i did n't even try buttoning all the way . i took it back and i do n't even think i want a larger size . the buttons are just too fragile ."
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__-1 "i ordered this dress online . the colors are pretty ( if you like pastels ) and the fit is true to size however it fits very much like a maternity dress . for those of you rocking a baby bump this is a good choice . for others who are not it 's just not flattering . my figure got lost in the dress and the high waist did not look good on me . i returned it ."
__label__-1 "i like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy . the fabric is great and the embroidery is beautiful i was hoping for this to be a holiday staple this year . it has to go back though just too large . i do n't love it quite enough to order a size down ."
__label__0 "such quality went in to this dress - it is beautiful . the torso is lined and the tulle is not super poofy at the waist . it is however not made for the busty gal . i am a 32 dd the fabric comes in at the arm pits making for narrow coverage around the chest . also this dress is short waisted it is almost an empire on me . i wish it worked as it is lovely . perhaps it will work on the someone super thin ? so sad about it !"
__label__-1 "loved this dress when i tried it on in the store and thought it would be perfect for a casual wedding . unfortunately the day of the wedding the zipper split and i had to wear something else . it fit well but was poorly made . based off other reviews this is n't the first time this has happened with this dress ! not worth the risk at all ."
__label__1 "i usually wear a medium and this jacket was no exception . the jacket is a shorter style as pictured . it is still flattering even though it is a little boxy . i got the grey which is a dark gray/slight greige color . if you like edgier over boho this is a cute transitional jacket ."
__label__0 "color is beautiful but looks like a maternity top on . i found i could tuck it in slacks and it looked fine . now for the cons : it is supposed to be peacock design but i had only one peacock under my arm which could be seen i guess if i waved . the rest were parts of the bird . i would love to have the one in the photos ! next who thought cheap white buttons on the back was a good idea ? if i had gotten a nice patterned top i would have replaced the buttons . blouses that i like never seem to b"
__label__-1 "on a positive note the dress was very well made great quality as usual from retailer . however . this dress looked like a sack i believe it may have been the combination of the drab color and the sack like shape . very plain and unflattering . for reference i am 5 5 140lbs 34c ... so i do have a shape it just did nothing for me . it had to go back ."
__label__-1 "this is a beautiful dress . however it looked awful on me . i ordered the medium and it was huge . also i looked 7 months pregnant . not a good style for the short person ."
__label__1 "fit is boxy yet flattering and material is sheer but not overly delicate . took my usual size four i am moderately short waisted ."
__label__-1 "why is it so difficult to find a shirt that does n't expose half of my bra if i lift my arm ? this is cute ( beyond the arm hole issue ) but overpriced . going back ."
__label__0 "i really wanted to love this sweater . the quality is good and it looks beautiful - until you need to lift your arms . i did end up keeping it but it is limited to when and where i can wear it due to the arm restrictions . i can see it in the picture but did n't notice until purchasing - the arm holes and right next to the bottom of the sweater . slight design flaw ."
__label__0 "i love this dress i mean it si really pretty in person however the breast area is just too small ... i ca n't wear a bra with it and my older breasts just droop not flattering . they are barely covered ... i am a bit disappointed at that but if you are smaller up there i say give it a try ... i am 115 lbs 26.5 ion waist 30dd and xs petite was great everywhere but chest . colors and fabric are great i love that the different colors are different types of fabric ... too bad ."
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__0 "the regular length i tried on in store definitely did n't work for me . for reference in the photos i have a medium on and my measurements are 38-30-40 ."
__label__1 "the front and back materials differ . the back of the shirt is soft and thin . the front embroidery is stiff but i imagine it will soften after a wash. pretty shirt though ."
__label__-1 "this dress is super bulky and unflattering . the knit is loose and see-through . looks like it was knitted by a five-year old . if you need a dress that adds twenty pounds then this is for you . back to the store it goes"
__label__1 "got this in medium ( 5 ' 6 ' 36c 120 lbs. ) . many of retailer tops i 'm a small but this was a good fit for the m. got the white . not really see through but need to cut the side tag out as it shows through . i 'm not sure about the other reviews - this was totally not boxy on me - falls very nicely and drapes slightly . a really sweet but simple tee shirt to wear in the summer . you can wear this dressed up with heels stacked sandals or just with flats - ballet or strappy sandals . looks great with rolled"
__label__-1 "purchased this in two colors online . purchased in an xs - i am usually a s or xs . the fit was really large in the xs and the seam on the front of the top was in the wrong place and was really unflattering . returning both ."
__label__-1 "i sized down as other reviewers suggested ( usually an 8 went down to 6 ) and the dress fit fine -- but it was not attractive . the cut was like a tent with an empire waist . really just not attractive . maybe it has to do with my body type but compared to the model this dress was so unflattering in-person . returned ."
__label__-1 "i do n't know who this would fit . looks so cute on the model and i thought this was going to be the perfect between season dress . . . but just looked like a sack ! i think the knit must have stretched into an unnatural shape - especially the arms !"
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__0 "too floppy ; light and comfortable material but the tie-neck needs a shirt with a bit more structure ."
__label__1 "the embroidery is breathtaking . it is more flattering and interesting in person . i would highly recommend it ! . it is true to size figure flattering and unique . the only reason i gave it four stars for quality is because the neck is a little itchy . if you are looking for a show stopper and conversation piece this is it !"
__label__0 "the top was very nice and i liked the material . my problem was getting it on with the cami being attached to the top . it took me a while to figure it out . and for that reason alone i returned it ."
__label__1 "they fit me great are super comfortable . they are casual yet also stylish thanks to details like the colorful waistband and the zippers on the side of the legs . they looks great and i think i can wear them for many occasions . i love them with booties : ) . i think they look better in person than online too"
__label__1 "these are the best leggings i have ever worn - and i wear a lot of leggings . i am 5 ' 8 tall and 127lbs . i bought a s/m . they very soft and warm . they stay up perfectly and do not pinch or make any lines . i am amazed that they are so inexpensive . i am buying 2 more after this review !"
__label__1 "i love this jess . i got it in the blue gray color and i think it 's going to be great for spring and will work into summer as well . cloth and stone is always one of my favorite brands and this dress is so soft . i 'm thinking that i 'm going to belt it to give it some more shape but i like how it looks unbelted as well"
__label__0 "i had high hopes for this coat but it was a miss for me . while the wool is soft and not itchy the colors are a lot duller in person and the embroidery looks messy . also the fit runs large with an unflattering poof in the back where the pleat is located . i thought about keeping it since i liked how soft the wool was but alas i just could not get over the poor tailoring . for reference i am usually a pxxs ( 5ft2in 105 lbs ) and it was big ."
__label__1 "i have an athletic body 5 ' 6 . i have no curves and this dress made me look so feminine and long and lean . on top of it being beautiful the dress has a very comfortable jersey knit type lining . so easy to wear and incredibly comfortable sitting and /or dancing ."
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
