review_id	sentiment	label_id	input_ids	review_body	date
19206	-1	0	[0, 100, 95, 2162, 42, 8, 939, 269, 11967, 19, 986, 1551, 14, 24, 1237, 380, 111, 939, 3568, 41, 290, 11, 31296, 8, 2162, 277, 6215, 16576, 94, 186, 14, 10698, 95, 2051, 111, 42, 65, 473, 45, 190, 23595, 62, 4, 939, 429, 2081, 13, 2671, 1836, 1437, 25, 6929, 16, 95, 10, 346, 7, 162, 8, 10070, 32, 269, 16611, 111, 50, 24, 189, 95, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just bought this and i really disagree with previous review that it runs big - i wear an 8 in skirts and bought another retailer skirt last week that fits just fine - this one does not even zip up. i might exchange for bigger size  as label is just a number to me and sizes are really inconsistent - or it may just go back.	2021-12-22T22:01:40Z
16455	0	1	[0, 19065, 2496, 53, 45, 98, 372, 1318, 48329, 1437, 7326, 1064, 160, 235, 409, 4, 1437, 53, 51, 202, 356, 372, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great style but not so great quality:(  stone fell off right away.  but they still look great	2021-12-22T22:01:40Z
9209	-1	0	[0, 1708, 24, 1237, 2422, 650, 4, 939, 3568, 10, 4761, 13, 960, 53, 1705, 75, 283, 593, 7, 6148, 154, 42, 4, 5, 14893, 58, 59, 204, 4877, 4102, 36, 13562, 48804, 2368, 43, 1437, 1153, 197, 33, 2740, 41, 1823, 739, 11, 645, 7, 2564, 4, 5, 1318, 8, 23256, 2551, 372, 53, 12926, 804, 3441, 22, 36014, 11, 39328, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"But it runs super small. i wear a medium for everything but couldn't come close to buttoning this. the buttons were about 4 inches apart (horizontally)  probably should have ordered an extra large in order to fit. the quality and styling seemed great but ordering online requires ""truth in sizing"""	2021-12-22T22:01:40Z
7477	-1	0	[0, 100, 269, 770, 7, 657, 209, 142, 939, 657, 127, 97, 2402, 1437, 53, 51, 222, 45, 619, 50, 2564, 5, 276, 169, 23, 70, 4, 939, 21, 67, 5779, 7, 192, 14, 51, 32, 6353, 8, 45, 1104, 4, 209, 10844, 619, 13116, 254, 87, 97, 1690, 2580, 939, 308, 8, 5, 13977, 21, 1307, 15, 162, 4, 16748, 1437, 209, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love these because i love my other steps  but they did not feel or fit the same way at all. i was also disappointed to see that they are cream and not white. these jeans feel stiffer than other stets i own and the waist was huge on me. sadly  these will be going back.	2021-12-22T22:01:40Z
6445	-1	0	[0, 133, 1318, 9, 5, 6399, 16, 299, 16046, 4, 5, 10199, 16, 13719, 8, 3473, 4, 1437, 122, 5, 7407, 35, 1437, 42, 299, 16, 847, 101, 10, 3925, 8, 10698, 1810, 61, 16, 45, 5890, 11, 5, 1345, 4, 2299, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of the shirt is top notch. the fabric is lightweight and comfortable.  now the cons:  this top is cut like a square and fits wide which is not apparent in the photo. definitely not for me.	2021-12-22T22:01:40Z
16323	0	1	[0, 100, 33, 57, 10, 380, 2378, 9, 42, 64, 33852, 6004, 98, 77, 939, 794, 5, 23204, 15, 5, 3748, 1437, 939, 1320, 2740, 24, 4, 15, 5, 998, 1437, 24, 1326, 182, 2297, 8, 4803, 4740, 15391, 4, 939, 21, 1144, 15894, 77, 939, 794, 24, 11, 621, 4, 77, 939, 1357, 5, 3298, 8, 342, 15, 5, 23204, 1437, 939, 5324, 10, 319, 9, 410, 909, 4863, 15, 5, 8080, 1929, 4, 24, 376, 31, 5, 23204, 4, 1836, 650, 21, 7358, 15, 162, 8, 5, 6538, 15, 5, 10762, 1437, 61, 3518, 7, 356, 2297, 734, 3056, 1437, 5, 7174, 6162, 1468, 5, 23204, 1326, 101, 24, 18, 12256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been a big fan of this canadian designer so when i saw the sweater on the web  i immediately ordered it. on the website  it looks very modern and edgy chic. i was heartbroken when i saw it in person. when i opened the bag and put on the sweater  i noticed a lot of little black marks on the bathroom floor. it came from the sweater. size small was swimming on me and the holes on the shoulders  which supposed to look modern...well  the thin cheap material the sweater looks like it's ripped.	2021-12-22T22:01:40Z
11608	1	2	[0, 16713, 11962, 11299, 23256, 8, 939, 37282, 5, 6184, 959, 939, 56, 103, 2564, 743, 14, 58, 966, 5196, 4, 939, 1381, 5, 2526, 231, 15, 23, 127, 400, 1400, 53, 5, 28072, 2463, 21, 98, 3229, 15, 127, 2631, 741, 7050, 4, 939, 21, 3030, 7, 120, 42, 9869, 1035, 21016, 2420, 8, 56, 5, 2241, 645, 41, 290, 642, 7, 28, 12502, 7, 162, 4, 939, 437, 855, 602, 127, 290, 642, 13, 10, 6287, 452, 53, 129, 71, 103, 35081, 35, 190, 149, 5, 3588, 21, 1341, 739, 11, 5, 11044, 1437, 89, 21, 202, 5, 31615, 6148, 36298, 98, 939, 355, 132, 11803, 11, 227, 103, 9, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute retro styling and i adore the pattern however i had some fit issues that were worth noting. i tried the standard 6 on at my local store but the bodice was so tight on my 34 b chest. i was determined to get this lovely summer frock and had the sa order an 8p to be shipped to me. i'm currently taking my 8p for a spin today but only after some alterations: even through the dress was quite large in the bust  there was still the dreaded button gaping so i added 2 snaps in between some of t	2021-12-22T22:01:40Z
3944	0	1	[0, 100, 21, 5779, 11, 42, 741, 17202, 8624, 299, 1437, 10, 1518, 939, 2333, 2254, 4, 939, 2740, 10, 4761, 1437, 127, 4505, 1836, 11, 49, 13657, 4, 24, 21, 182, 182, 380, 8, 222, 45, 2564, 23, 70, 25, 7092, 259, 4, 67, 1437, 5, 10199, 16, 5568, 11708, 8, 150, 939, 1381, 24, 15, 2498, 10, 20292, 11689, 1437, 5, 23358, 9, 145, 169, 350, 739, 8, 10, 828, 11708, 21, 615, 13, 162, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed in this bordeaux top  a brand i usually enjoy. i ordered a medium  my usual size in their tops. it was very very big and did not fit at all as pictured here. also  the fabric is somewhat sheer and while i tried it on wearing a darker bra  the combo of being way too large and a bit sheer was enough for me to return it.	2021-12-22T22:01:40Z
12618	1	2	[0, 713, 16, 10, 30213, 3588, 23, 42, 425, 477, 4, 939, 1381, 103, 9, 5, 55, 3214, 1735, 11, 5, 160, 12, 627, 12, 1193, 21337, 14442, 42, 191, 8, 42, 65, 16, 25, 34203, 8, 25, 157, 11236, 25, 5, 643, 4, 5, 10199, 16, 1109, 53, 24, 16, 45, 11708, 4, 24, 16, 6921, 19, 10, 828, 9, 10, 79, 225, 4, 24, 16, 935, 219, 53, 45, 385, 31766, 219, 101, 10, 33803, 261, 74, 28, 4, 939, 74, 6190, 24, 25, 10, 11853, 4, 2115, 5237, 5, 9805, 4658, 14, 24, 16, 1687, 10, 128, 20401, 12, 658, 2652, 5, 1082, 222, 45, 6190, 24, 14, 169, 53, 24, 189, 3922, 5, 36601, 415, 2, 1, 1, 1, 1, 1, 1, 1, 1]	This is a darling dress at this price point. i tried some of the more expensive options in the off-the-shoulder dresses this season and this one is as flattering and as well constructed as the others. the fabric is light but it is not sheer. it is smooth with a bit of a sheen. it is airy but not drapey like a rayon would be. i would describe it as a lawn. upon arrival the packaging indicated that it is considered a 'cover-up'. the site did not describe it that way but it may explain the comparat	2021-12-22T22:01:40Z
15025	-1	0	[0, 1779, 939, 829, 42, 3588, 11, 5, 7107, 1437, 939, 21, 8689, 4, 939, 2638, 5, 3195, 8, 5, 2496, 1437, 1712, 10, 828, 350, 203, 1468, 53, 3473, 4, 77, 939, 439, 7, 311, 127, 1623, 5, 3588, 1437, 39, 78, 1129, 21, 182, 13350, 4, 939, 64, 192, 110, 20745, 8, 110, 3024, 16506, 939, 218, 75, 1346, 596, 117, 65, 2801, 42, 11, 143, 9, 5, 1450, 15, 42, 3588, 4, 77, 939, 439, 88, 5, 1109, 939, 794, 14, 5, 3588, 21, 192, 149, 8, 939, 16748, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received this dress in the mail  i was thrilled. i loved the color and the style  although a bit too much material but comfortable. when i went to show my husband the dress  his first comment was very sexy. i can see your underwear and your skin!!! i don't understand why no one mentioned this in any of the comments on this dress. when i went into the light i saw that the dress was see through and i sadly had to return it.	2021-12-22T22:01:40Z
7892	0	1	[0, 713, 299, 478, 23, 127, 28097, 45, 25, 24, 2092, 15, 5, 1421, 11, 5, 1345, 1437, 8, 939, 524, 765, 23, 195, 108, 132, 845, 11962, 299, 1437, 53, 10941, 87, 939, 56, 421, 8, 2299, 45, 10, 27115, 636, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top hit at my hips not as it appears on the model in the photo  and i am short at 5' 2"". cute top  but shorter than i had expected and definitely not a tunic style."	2021-12-22T22:01:40Z
1662	1	2	[0, 100, 3668, 657, 42, 3588, 328, 939, 5328, 24, 19, 326, 1180, 2379, 326, 6183, 8, 8124, 242, 10317, 8, 300, 98, 171, 33391, 4, 939, 33, 67, 10610, 24, 81, 2084, 6149, 1033, 1437, 8, 64, 192, 2185, 2498, 24, 11, 5, 13933, 377, 19, 6255, 1536, 4, 190, 600, 5, 1468, 16, 5568, 7174, 1437, 939, 222, 45, 33, 7, 3568, 10, 740, 5602, 19, 24, 4, 5, 10199, 6184, 16, 269, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this dress! i wore it with taupe tights and suede boots and got so many compliments. i have also worn it over leggings  and can see myself wearing it in the warmer months with sandals. even though the material is somewhat thin  i did not have to wear a cami with it. the fabric pattern is really cute!	2021-12-22T22:01:40Z
17262	-1	0	[0, 100, 2740, 10, 650, 31, 5, 804, 2792, 4730, 24, 74, 28, 385, 31766, 219, 1437, 53, 24, 18, 203, 55, 87, 385, 31766, 219, 4, 8, 5, 760, 385, 8645, 154, 1326, 101, 5179, 1722, 14102, 12111, 1468, 111, 45, 15391, 50, 10364, 4, 16748, 1437, 939, 40, 28, 3357, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small from the online shop knowing it would be drapey  but it's much more than drapey. and the front draping looks like halloween costume material - not chic or sophisticated. sadly  i will be returning this top.	2021-12-22T22:01:40Z
12173	1	2	[0, 100, 33298, 196, 5, 998, 7, 120, 42, 11, 10, 181, 29061, 29, 4, 24, 1237, 10, 29826, 739, 4, 42, 16, 10, 2721, 25916, 4, 939, 1325, 171, 1437, 171, 33391, 358, 86, 939, 3568, 24, 4, 11, 754, 1437, 823, 961, 1450, 15, 24, 4, 24, 16, 10262, 3279, 13, 10, 35924, 4, 939, 657, 14, 24, 1364, 98, 157, 81, 127, 8533, 906, 24043, 11837, 4, 25, 643, 33, 2801, 1437, 5, 14893, 32, 10, 410, 1202, 1437, 53, 939, 303, 14, 51, 300, 3013, 19, 1533, 3568, 1033, 4, 939, 11967, 19, 5, 37102, 14, 2653, 5, 19008, 531, 28, 10610, 62, 4, 939, 888, 101, 5, 19008, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stalked the website to get this in a pxxs. it runs a tad large. this is a beautiful garment. i receive many  many compliments every time i wear it. in fact  nearly everyone comments on it. it is surprisingly warm for a cape. i love that it works so well over my bulkier sweaters. as others have mentioned  the buttons are a little difficult  but i found that they got easier with multiple wearings. i disagree with the reviewer that feels the collar must be worn up. i actually like the collar down	2021-12-22T22:01:40Z
8450	-1	0	[0, 100, 2638, 5, 754, 14, 42, 3588, 16, 13178, 4, 24, 16, 10, 7174, 13178, 1437, 8, 47, 64, 192, 11, 5, 2356, 14, 79, 16, 2498, 10, 909, 9215, 19, 10, 33997, 26123, 4, 4318, 376, 19, 10, 16109, 9215, 4, 939, 437, 2053, 51, 70, 283, 19, 10, 16109, 9215, 4, 939, 437, 45, 686, 596, 51, 969, 5, 3588, 19, 5, 909, 7992, 26123, 9215, 3867, 24, 21, 7, 311, 5, 3588, 25, 10, 33997, 13178, 87, 99, 24, 888, 16, 4, 5, 3588, 16, 15652, 600, 61, 817, 24, 543, 13, 162, 7, 2845, 549, 7, 489, 24, 8, 1034, 4318, 351, 75, 7366, 2773, 50, 7, 5494, 710, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the fact that this dress is cotton. it is a thin cotton  and you can see in the photos that she is wearing a black slip with a thicker strap. mine came with a nude slip. i'm thinking they all come with a nude slip. i'm not sure why they showed the dress with the black thick strap slip unless it was to show the dress as a thicker cotton than what it actually is. the dress is adorable though which makes it hard for me to decide whether to keep it and hope mine won't tear easily or to retur	2021-12-22T22:01:40Z
1838	1	2	[0, 713, 16, 215, 41, 3997, 8443, 4, 746, 311, 20572, 5961, 8, 157, 966, 5, 915, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such an incredible jacket. total show stopper and well worth the investment.	2021-12-22T22:01:40Z
